Actual Price,Predicted Price
35000.0,26646.0
52000.0,61300.0
23000.0,24011.0
123000.0,123000.0
70000.0,73110.0
65000.0,70635.0
41000.0,32992.0
70000.0,69807.0
70000.0,69807.0
10000.0,5824.0
70000.0,73110.0
18000.0,-1923.0
32000.0,33979.0
20000.0,22171.0
105000.0,104533.0
35000.0,35000.0
45000.0,45250.0
39000.0,38685.0
11900.0,11634.0
55000.0,54965.0
25000.0,23919.0
113600.0,74866.0
58000.0,58257.0
20000.0,19915.0
160000.0,122241.0
184000.0,152986.0
70000.0,73110.0
60000.0,59413.0
32000.0,33979.0
55000.0,54965.0
105000.0,102670.0
90000.0,99817.0
87000.0,87848.0
196700.0,192210.0
48500.0,45926.0
87000.0,86774.0
196700.0,192210.0
60000.0,59413.0
60000.0,59413.0
10000.0,5824.0
55005.0,55103.0
50000.0,54318.0
165000.0,149793.0
196700.0,192210.0
87000.0,86774.0
95500.0,96502.0
55005.0,55103.0
22000.0,29927.0
32000.0,34830.0
25000.0,25000.0
95500.0,96502.0
25000.0,31186.0
25000.0,31186.0
50000.0,54318.0
55786.0,58713.0
105000.0,104533.0
87000.0,87848.0
55000.0,54965.0
41000.0,32992.0
139000.0,139244.0
23000.0,24011.0
22000.0,11492.0
200000.0,133168.0
35000.0,49274.0
87000.0,87848.0
23000.0,24011.0
35000.0,36471.0
123000.0,123000.0
32000.0,33979.0
57000.0,82256.0
10000.0,5824.0
70500.0,65832.0
25000.0,25000.0
25000.0,31186.0
39000.0,38685.0
123000.0,123000.0
48000.0,48000.0
87000.0,87848.0
25000.0,31186.0
53900.0,74383.0
70000.0,73110.0
45000.0,44152.0
80000.0,79839.0
25000.0,23919.0
50000.0,54318.0
87000.0,86774.0
39000.0,38685.0
25000.0,31186.0
45000.0,45250.0
74000.0,91451.0
44000.0,66057.0
25000.0,25000.0
25000.0,47752.0
35000.0,36471.0
25000.0,23919.0
41000.0,32992.0
40000.0,49060.0
20000.0,41200.0
30000.0,30291.0
43000.0,42225.0
196700.0,192210.0
33000.0,42862.0
20000.0,19915.0
35000.0,35000.0
123000.0,123000.0
41000.0,32992.0
87000.0,86774.0
43000.0,42225.0
39000.0,62401.0
22000.0,19274.0
87000.0,87848.0
35900.0,52731.0
25000.0,31186.0
20000.0,19915.0
80000.0,79839.0
32000.0,33979.0
16900.0,42640.0
87000.0,86774.0
10000.0,5824.0
45000.0,45250.0
25000.0,31186.0
55000.0,71350.0
55000.0,71004.0
48000.0,46057.0
17998.0,12173.0
55005.0,55103.0
20000.0,18506.0
73000.0,76254.0
92000.0,92412.0
42000.0,44416.0
87000.0,86774.0
36000.0,40221.0
123000.0,123000.0
196700.0,192210.0
30000.0,30291.0
57000.0,64873.0
123000.0,123000.0
95000.0,75706.0
35000.0,36471.0
25000.0,23919.0
55005.0,55103.0
45000.0,45250.0
25000.0,23919.0
81100.0,93271.0
90000.0,101965.0
70000.0,73110.0
25000.0,25000.0
85000.0,77250.0
13000.0,-13687.0
32000.0,30137.0
14227.0,14271.0
80000.0,79839.0
85000.0,73198.0
123000.0,123000.0
60000.0,59413.0
18000.0,19409.0
25000.0,25000.0
32000.0,31931.0
35000.0,38594.0
36000.0,66941.0
80000.0,79839.0
35000.0,36471.0
87000.0,87848.0
11900.0,11634.0
32000.0,31931.0
25000.0,25000.0
35100.0,44881.0
30000.0,30291.0
48000.0,48000.0
87000.0,87848.0
95500.0,96502.0
25000.0,25000.0
77600.0,69151.0
32000.0,31931.0
58000.0,64461.0
20000.0,16135.0
20000.0,19915.0
160000.0,191460.0
20000.0,19915.0
33000.0,57124.0
55005.0,55103.0
70000.0,73110.0
25000.0,25000.0
55000.0,67150.0
60000.0,59413.0
35000.0,35000.0
30000.0,30291.0
80000.0,95342.0
70000.0,69807.0
10000.0,5824.0
18000.0,43931.0
70000.0,73110.0
39000.0,38685.0
11900.0,11634.0
18000.0,19409.0
39000.0,38685.0
50390.0,56203.0
35000.0,35000.0
10000.0,5824.0
55000.0,54965.0
95500.0,96502.0
70000.0,69807.0
23000.0,24011.0
19000.0,7570.0
32000.0,33979.0
120000.0,113876.0
14227.0,14271.0
83000.0,69040.0
69600.0,60258.0
48000.0,48000.0
10000.0,5824.0
37000.0,31654.0
60000.0,59413.0
87000.0,86774.0
43000.0,42225.0
101100.0,93455.0
145200.0,165415.0
25000.0,23919.0
50000.0,54318.0
55000.0,54965.0
23000.0,24011.0
25000.0,25000.0
18000.0,19409.0
13500.0,9304.0
103700.0,106338.0
70000.0,73110.0
22000.0,19274.0
39000.0,38685.0
25000.0,31186.0
60000.0,59413.0
246800.0,128197.0
70000.0,73110.0
14227.0,14271.0
35000.0,75536.0
14227.0,14271.0
22000.0,19274.0
35000.0,35000.0
70000.0,73110.0
80000.0,79839.0
14227.0,14271.0
35000.0,35000.0
48000.0,48000.0
39000.0,38685.0
40000.0,55391.0
105000.0,104533.0
32000.0,28039.0
22000.0,19274.0
150000.0,132979.0
48000.0,48000.0
95000.0,93637.0
43000.0,42225.0
43000.0,42225.0
146000.0,129548.0
87000.0,87848.0
87000.0,86774.0
55005.0,55103.0
23000.0,24011.0
11900.0,11634.0
15000.0,13164.0
11900.0,11634.0
111000.0,100277.0
25000.0,31186.0
55000.0,54965.0
40000.0,44316.0
29500.0,22034.0
27000.0,8241.0
85000.0,84610.0
43000.0,42225.0
14227.0,14271.0
10000.0,5824.0
48000.0,62645.0
32000.0,33979.0
69000.0,41057.0
90000.0,86580.0
196700.0,192210.0
130000.0,88522.0
48000.0,48000.0
55005.0,55103.0
65000.0,58010.0
51000.0,48891.0
45000.0,55108.0
22000.0,19274.0
22000.0,19274.0
80000.0,79839.0
70000.0,69807.0
25000.0,25000.0
45000.0,52882.0
55005.0,55103.0
20000.0,41951.0
69000.0,56107.0
39000.0,38685.0
50000.0,54318.0
55005.0,55103.0
21000.0,8737.0
40000.0,50637.0
110000.0,128087.0
22000.0,19274.0
43000.0,41092.0
55000.0,54965.0
60000.0,71089.0
20000.0,19915.0
88000.0,92786.0
60000.0,59413.0
215000.0,196489.0
70000.0,69807.0
23000.0,24011.0
25000.0,28013.0
18000.0,17205.0
35000.0,35000.0
47000.0,74184.0
23000.0,24011.0
85000.0,82832.0
155000.0,187235.0
25000.0,23919.0
32000.0,33979.0
70000.0,69807.0
60000.0,59413.0
35000.0,35000.0
39000.0,38685.0
10000.0,5824.0
20000.0,19915.0
50000.0,54318.0
35000.0,36471.0
60000.0,59413.0
89000.0,96101.0
22500.0,19825.0
87000.0,87848.0
165000.0,180303.0
80000.0,79839.0
135000.0,126548.0
48000.0,53353.0
70000.0,73110.0
35000.0,36471.0
35000.0,36471.0
40000.0,48302.0
32000.0,33979.0
18000.0,19409.0
10000.0,5824.0
123000.0,123000.0
10000.0,5824.0
95500.0,96502.0
43000.0,42225.0
25000.0,25000.0
20000.0,19915.0
196700.0,192210.0
70000.0,69807.0
80000.0,79839.0
55000.0,54965.0
25000.0,25000.0
70000.0,73110.0
35000.0,36471.0
35000.0,35000.0
95500.0,96502.0
23000.0,24011.0
39000.0,38685.0
14227.0,14271.0
80000.0,79839.0
10000.0,5824.0
55000.0,54965.0
10000.0,5824.0
29999.0,32124.0
10000.0,5824.0
50000.0,54318.0
50000.0,54318.0
123000.0,123000.0
48000.0,48000.0
35000.0,35000.0
23000.0,24011.0
45000.0,45250.0
70000.0,77813.0
48000.0,56160.0
70000.0,69807.0
22000.0,19274.0
70000.0,73110.0
41300.0,45776.0
145000.0,152530.0
97100.0,97467.0
59000.0,59338.0
68000.0,72948.0
60000.0,59413.0
35000.0,36471.0
22000.0,19274.0
121700.0,85059.0
139000.0,139244.0
139000.0,139244.0
80000.0,79839.0
63000.0,81702.0
70500.0,63223.0
100000.0,105706.0
11900.0,11634.0
98000.0,68851.0
13000.0,28454.0
45000.0,45250.0
80000.0,79839.0
70000.0,73110.0
25500.0,40997.0
10000.0,5824.0
18000.0,19409.0
32000.0,31931.0
45000.0,45250.0
50000.0,54318.0
196700.0,192210.0
60000.0,59413.0
23000.0,24011.0
19500.0,10982.0
70000.0,69807.0
70000.0,73110.0
28000.0,29000.0
48000.0,48000.0
32000.0,33979.0
105000.0,104533.0
38000.0,44941.0
20000.0,12506.0
25000.0,23919.0
26000.0,30828.0
18000.0,19409.0
87000.0,87848.0
50000.0,54318.0
18000.0,24960.0
95500.0,96502.0
21000.0,13352.0
43000.0,42225.0
38500.0,38091.0
87000.0,86774.0
42000.0,59765.0
95500.0,96502.0
45000.0,32451.0
87000.0,87848.0
95000.0,105507.0
80000.0,79839.0
87000.0,86774.0
32000.0,31931.0
55005.0,55103.0
55000.0,54965.0
14227.0,14271.0
55000.0,54965.0
70000.0,69807.0
70000.0,84833.0
139000.0,139244.0
32000.0,33979.0
80000.0,79839.0
10000.0,5824.0
87000.0,87848.0
105000.0,104533.0
55000.0,54965.0
23000.0,10122.0
20000.0,25884.0
41000.0,32992.0
160000.0,189696.0
55005.0,55103.0
113000.0,119692.0
26000.0,20153.0
35000.0,36471.0
45000.0,52643.0
22000.0,19274.0
32000.0,31931.0
25000.0,31186.0
70000.0,73110.0
60000.0,59413.0
25000.0,31186.0
14227.0,14271.0
63700.0,62728.0
20000.0,19915.0
22000.0,19274.0
30000.0,30291.0
25000.0,31186.0
55000.0,54965.0
14227.0,14271.0
32000.0,31931.0
18000.0,29931.0
41000.0,32992.0
70700.0,74004.0
22980.0,37966.0
112400.0,70044.0
22000.0,19274.0
48000.0,48000.0
14227.0,14271.0
70000.0,73110.0
45000.0,45250.0
80000.0,79839.0
20000.0,19915.0
18000.0,19409.0
27000.0,15237.0
20000.0,19915.0
25000.0,23919.0
39000.0,40371.0
32000.0,33979.0
70000.0,73110.0
105000.0,77972.0
48000.0,48000.0
25000.0,31186.0
41000.0,32992.0
45000.0,50296.0
60000.0,59413.0
43000.0,42225.0
47000.0,67905.0
41000.0,32992.0
41000.0,32992.0
87000.0,86774.0
85000.0,94630.0
32000.0,31931.0
11900.0,11634.0
55000.0,54965.0
60000.0,59413.0
196700.0,192210.0
123000.0,123000.0
60000.0,59413.0
59999.0,39425.0
20000.0,19915.0
105000.0,104533.0
26900.0,40046.0
18000.0,19409.0
23000.0,14144.0
25000.0,8581.0
10000.0,5824.0
40800.0,47726.0
35000.0,35000.0
65300.0,71417.0
70000.0,73110.0
31500.0,45451.0
70000.0,73110.0
30000.0,30291.0
20000.0,19915.0
87000.0,86774.0
95500.0,96502.0
39000.0,38685.0
25000.0,23919.0
30000.0,30291.0
70000.0,73110.0
25000.0,31186.0
18000.0,19409.0
45000.0,79795.0
30000.0,38428.0
51000.0,60375.0
48000.0,48000.0
35000.0,36471.0
35000.0,23821.0
43000.0,42225.0
87000.0,87848.0
35000.0,36471.0
110000.0,77400.0
82000.0,65111.0
21000.0,25514.0
123000.0,123000.0
45000.0,45250.0
19500.0,16323.0
43000.0,42225.0
92000.0,95365.0
88000.0,92786.0
18000.0,19409.0
70000.0,73110.0
196700.0,192210.0
11900.0,11634.0
25000.0,31186.0
14227.0,14271.0
25000.0,25000.0
32000.0,33979.0
87000.0,86774.0
45000.0,45250.0
87000.0,86774.0
260000.0,178169.0
123000.0,123000.0
32000.0,31931.0
80000.0,79839.0
20000.0,14014.0
30000.0,30291.0
196700.0,192210.0
25000.0,23919.0
39000.0,38685.0
41000.0,32992.0
90000.0,103487.0
80000.0,85033.0
23000.0,24011.0
55005.0,55103.0
30000.0,30291.0
41000.0,32992.0
60000.0,65748.0
55005.0,55103.0
95500.0,96502.0
145000.0,179999.0
104000.0,111082.0
70000.0,73110.0
30000.0,30291.0
90000.0,103949.0
20000.0,19915.0
87000.0,87848.0
105000.0,104533.0
14227.0,14271.0
32000.0,31931.0
48000.0,48000.0
23000.0,24011.0
150000.0,124770.0
14227.0,14271.0
11900.0,11634.0
45000.0,45250.0
25000.0,25000.0
18000.0,19409.0
10000.0,5824.0
22300.0,25728.0
22000.0,19274.0
17000.0,8055.0
39000.0,38685.0
87000.0,86774.0
18000.0,13073.0
35000.0,36471.0
25000.0,21798.0
88000.0,73585.0
152000.0,99248.0
14227.0,14271.0
139000.0,139244.0
20000.0,19915.0
65000.0,68480.0
66000.0,49100.0
35000.0,36471.0
23000.0,24011.0
46000.0,57884.0
55000.0,45783.0
56500.0,53846.0
128000.0,101846.0
45000.0,33370.0
25000.0,25000.0
48000.0,48000.0
43000.0,42225.0
119000.0,130575.0
11900.0,11634.0
60000.0,55800.0
18000.0,28556.0
196700.0,192210.0
23000.0,27456.0
50000.0,54318.0
10000.0,5824.0
95500.0,96502.0
39000.0,38685.0
87000.0,86774.0
50000.0,54318.0
87000.0,87848.0
110000.0,106345.0
28000.0,48653.0
32000.0,33979.0
55000.0,54965.0
18000.0,18529.0
65300.0,79753.0
62000.0,57066.0
112100.0,96825.0
39000.0,60930.0
50800.0,69881.0
145000.0,85315.0
89000.0,100256.0
22000.0,19274.0
32000.0,31931.0
87000.0,87848.0
118000.0,111484.0
25000.0,29126.0
50000.0,54318.0
22100.0,47652.0
139000.0,139244.0
20000.0,19915.0
68000.0,77583.0
105000.0,78195.0
23000.0,24011.0
80000.0,79839.0
14227.0,14271.0
25000.0,23919.0
123000.0,123000.0
70000.0,69807.0
60000.0,59413.0
80000.0,79839.0
17000.0,5908.0
55005.0,55103.0
80000.0,79839.0
30000.0,30291.0
70000.0,68505.0
78500.0,69483.0
71600.0,54579.0
20000.0,12029.0
30000.0,30291.0
48000.0,48000.0
87000.0,86774.0
32000.0,33979.0
105000.0,104533.0
49800.0,51252.0
32000.0,31931.0
196700.0,192210.0
120000.0,108247.0
95500.0,96502.0
70000.0,69807.0
90000.0,78825.0
62000.0,65848.0
18000.0,15131.0
55000.0,54965.0
25000.0,23919.0
15000.0,-8244.0
139000.0,139244.0
21000.0,26766.0
87000.0,86774.0
50000.0,54318.0
25000.0,31186.0
50000.0,54318.0
48000.0,48000.0
35000.0,35000.0
95500.0,96502.0
11900.0,11634.0
95500.0,96502.0
70000.0,69807.0
80000.0,79839.0
48000.0,48000.0
23000.0,24011.0
32000.0,33979.0
50000.0,54318.0
70000.0,69807.0
30000.0,30291.0
14700.0,21517.0
28000.0,71934.0
63000.0,64282.0
100000.0,72271.0
48000.0,48000.0
43000.0,42225.0
190000.0,139860.0
151000.0,121613.0
14227.0,14271.0
224000.0,135401.0
25000.0,23919.0
30000.0,30291.0
22000.0,16449.0
40000.0,57681.0
70000.0,69807.0
30000.0,30291.0
22000.0,19089.0
105000.0,102739.0
32000.0,31931.0
95500.0,96502.0
55005.0,55103.0
52000.0,59029.0
115000.0,98916.0
35000.0,36471.0
123000.0,123000.0
35000.0,36471.0
43000.0,42225.0
35000.0,36471.0
196700.0,192210.0
55005.0,55103.0
87000.0,86774.0
10000.0,5824.0
20000.0,15482.0
123000.0,123000.0
45000.0,59319.0
105000.0,104533.0
139000.0,139244.0
11900.0,11634.0
105000.0,104533.0
25000.0,25000.0
80000.0,79839.0
55000.0,54965.0
63098.0,64169.0
38000.0,38228.0
100000.0,72271.0
45000.0,45250.0
125000.0,76779.0
70000.0,73110.0
25000.0,23919.0
23000.0,24011.0
18000.0,19409.0
22000.0,19274.0
39000.0,38685.0
22000.0,19274.0
18000.0,19409.0
60000.0,59413.0
60000.0,57520.0
26000.0,36304.0
35000.0,36471.0
87000.0,87848.0
32000.0,50044.0
18000.0,19409.0
58000.0,52866.0
87000.0,86774.0
45000.0,45250.0
70000.0,69807.0
16500.0,6558.0
35000.0,35000.0
87000.0,86774.0
43000.0,42225.0
139000.0,139244.0
22000.0,19274.0
97000.0,82255.0
32000.0,31931.0
120000.0,75066.0
25000.0,23919.0
25000.0,17458.0
70000.0,59002.0
55000.0,54965.0
25000.0,31186.0
14227.0,14271.0
14227.0,14271.0
196700.0,192210.0
90000.0,88951.0
125000.0,100568.0
80000.0,79839.0
50000.0,54318.0
25000.0,34198.0
49000.0,49439.0
38000.0,33682.0
43000.0,42225.0
105000.0,104533.0
25000.0,349.0
32000.0,42934.0
85000.0,98172.0
87000.0,87848.0
80000.0,87639.0
25000.0,31186.0
55005.0,55103.0
41000.0,32992.0
85000.0,94375.0
55000.0,69031.0
123000.0,123000.0
55005.0,55103.0
10000.0,5824.0
30000.0,44452.0
22000.0,19274.0
22000.0,8474.0
90000.0,88045.0
60000.0,59413.0
48400.0,61091.0
22000.0,19274.0
35000.0,35000.0
46000.0,64863.0
11900.0,11634.0
135000.0,148318.0
20000.0,19915.0
87000.0,86774.0
35000.0,36471.0
55000.0,54965.0
60000.0,59413.0
22000.0,19274.0
19000.0,5148.0
46300.0,59798.0
55000.0,58705.0
139000.0,139244.0
60000.0,59413.0
14227.0,14271.0
60000.0,59413.0
35000.0,48263.0
87000.0,87848.0
18000.0,19409.0
48000.0,48000.0
32000.0,31931.0
123000.0,123000.0
25000.0,31186.0
39000.0,38685.0
22000.0,28242.0
80000.0,79839.0
25000.0,25000.0
25000.0,25000.0
20000.0,24701.0
23000.0,24011.0
70000.0,72537.0
55005.0,55103.0
97200.0,72159.0
22000.0,19274.0
48000.0,45914.0
41000.0,32992.0
65000.0,61985.0
55000.0,54965.0
123000.0,123000.0
123000.0,123000.0
30000.0,30291.0
60000.0,59413.0
105000.0,104533.0
35000.0,35000.0
43000.0,42225.0
35000.0,30756.0
85000.0,83222.0
21000.0,28976.0
20000.0,19915.0
45000.0,45250.0
25000.0,23919.0
196700.0,192210.0
18000.0,8808.0
87000.0,86774.0
20000.0,19915.0
139000.0,139244.0
11900.0,11634.0
105000.0,104533.0
65000.0,73591.0
95500.0,96502.0
196700.0,192210.0
20000.0,19915.0
25000.0,23919.0
105000.0,104533.0
80000.0,79839.0
123000.0,123000.0
35000.0,35000.0
30000.0,30291.0
110000.0,134386.0
60000.0,59413.0
105000.0,104533.0
10000.0,7782.0
22000.0,7234.0
186100.0,189551.0
196700.0,192210.0
40000.0,45444.0
18000.0,19409.0
25000.0,25000.0
55000.0,54965.0
22000.0,19274.0
19000.0,14419.0
60000.0,59413.0
20000.0,19915.0
41000.0,32992.0
50000.0,54318.0
32000.0,31931.0
30000.0,41552.0
25000.0,25000.0
35000.0,36471.0
30000.0,30291.0
70000.0,73110.0
35000.0,35000.0
128000.0,116944.0
36000.0,52696.0
30000.0,30291.0
10000.0,5824.0
70000.0,69807.0
196700.0,192210.0
11900.0,11634.0
20000.0,19915.0
55000.0,54965.0
39000.0,38685.0
48000.0,48000.0
95500.0,96502.0
123000.0,123000.0
14227.0,14271.0
123000.0,123000.0
55000.0,54965.0
14227.0,14271.0
22000.0,19274.0
32000.0,33979.0
32000.0,33979.0
30000.0,30291.0
138000.0,149720.0
49000.0,56932.0
35000.0,36471.0
60000.0,59413.0
105000.0,104533.0
25000.0,25000.0
20000.0,20122.0
87000.0,87848.0
25000.0,31186.0
43000.0,42225.0
48000.0,48000.0
42000.0,40014.0
80000.0,79839.0
45000.0,45250.0
21000.0,29420.0
32000.0,33979.0
87000.0,83957.0
25000.0,23919.0
50000.0,54318.0
11900.0,11634.0
60000.0,59413.0
70000.0,69807.0
18000.0,19409.0
30000.0,30291.0
35800.0,36394.0
22000.0,19274.0
26000.0,18638.0
139000.0,139244.0
35000.0,35000.0
14227.0,14271.0
123000.0,123000.0
37000.0,45219.0
123000.0,123000.0
10000.0,5824.0
139000.0,139244.0
143000.0,141244.0
43000.0,42225.0
11900.0,11634.0
115000.0,119513.0
52000.0,55982.0
10000.0,5824.0
35000.0,36471.0
139000.0,139244.0
48000.0,48000.0
35000.0,35000.0
80000.0,66899.0
120000.0,93412.0
65000.0,51480.0
25000.0,23919.0
55005.0,55103.0
87000.0,87848.0
55000.0,54965.0
49000.0,61444.0
196700.0,192210.0
22000.0,19274.0
15000.0,1196.0
35000.0,35000.0
111200.0,144712.0
66000.0,83682.0
95500.0,96502.0
45000.0,45250.0
43000.0,42225.0
25000.0,23919.0
135000.0,136388.0
23000.0,24011.0
30000.0,45466.0
87000.0,86774.0
25000.0,25000.0
84000.0,104475.0
87000.0,87848.0
18000.0,19409.0
23000.0,24011.0
11900.0,11634.0
139000.0,139244.0
50000.0,54318.0
25000.0,31186.0
32000.0,31931.0
43000.0,42225.0
50000.0,54318.0
50000.0,54318.0
60000.0,59413.0
83000.0,107334.0
35000.0,36471.0
45000.0,45250.0
14227.0,14271.0
70000.0,69807.0
95500.0,96502.0
75000.0,77976.0
39000.0,38685.0
14227.0,14271.0
170000.0,189313.0
11900.0,11634.0
35000.0,36471.0
18000.0,23504.0
30000.0,30291.0
140000.0,114545.0
196700.0,192210.0
24000.0,18681.0
77100.0,58185.0
48000.0,48000.0
35000.0,35000.0
11900.0,11634.0
170000.0,193869.0
115000.0,103558.0
58000.0,64684.0
86000.0,78109.0
80000.0,79839.0
70000.0,69807.0
105000.0,104533.0
29000.0,23214.0
25000.0,36864.0
87000.0,87848.0
28000.0,23235.0
35000.0,36471.0
20000.0,19915.0
20000.0,19915.0
18000.0,10983.0
55000.0,54965.0
56000.0,65070.0
27800.0,41035.0
55005.0,55103.0
48000.0,48000.0
120000.0,133428.0
70000.0,73110.0
25000.0,10555.0
25000.0,25000.0
105000.0,104533.0
95500.0,96502.0
45000.0,45250.0
95000.0,82543.0
139000.0,139244.0
35000.0,35000.0
87000.0,87848.0
23000.0,24011.0
18000.0,18290.0
25000.0,23919.0
45000.0,45250.0
22000.0,19274.0
30000.0,30291.0
18000.0,19409.0
35000.0,36471.0
22000.0,19274.0
80000.0,79839.0
139000.0,139244.0
112000.0,79470.0
108000.0,113199.0
55005.0,55103.0
61000.0,52236.0
196700.0,192210.0
80000.0,70111.0
39000.0,38685.0
50000.0,54318.0
35000.0,35000.0
49000.0,55518.0
30900.0,23805.0
32000.0,33979.0
139000.0,139244.0
25000.0,31186.0
50000.0,54318.0
196700.0,192210.0
20000.0,19915.0
74700.0,56951.0
32000.0,33979.0
43000.0,42225.0
25000.0,23919.0
65000.0,76784.0
20000.0,19915.0
39000.0,38685.0
25000.0,31186.0
90000.0,170374.0
18000.0,19409.0
30000.0,30291.0
80000.0,79839.0
14227.0,14271.0
25000.0,23919.0
60000.0,67358.0
35000.0,35000.0
87000.0,86774.0
11900.0,11634.0
66400.0,72623.0
35000.0,35000.0
20000.0,19915.0
145000.0,80937.0
22000.0,18750.0
95500.0,96502.0
123000.0,123000.0
18000.0,25359.0
65000.0,66378.0
105000.0,104533.0
41000.0,32992.0
54000.0,72843.0
70000.0,69807.0
75200.0,71859.0
95500.0,96502.0
105000.0,104533.0
39000.0,38685.0
25800.0,39316.0
15000.0,29496.0
70000.0,73110.0
125000.0,103440.0
14227.0,14271.0
95500.0,96502.0
87000.0,87848.0
20000.0,7126.0
20000.0,15200.0
32000.0,31931.0
26000.0,29358.0
55005.0,55103.0
155000.0,183955.0
87000.0,86774.0
67000.0,74307.0
87000.0,87848.0
123000.0,123000.0
55005.0,55103.0
70000.0,73110.0
55000.0,64551.0
50000.0,54318.0
55005.0,55103.0
20000.0,14779.0
39000.0,38685.0
32000.0,31931.0
46000.0,50911.0
10000.0,5824.0
53000.0,62050.0
53200.0,62598.0
16500.0,10792.0
70000.0,73110.0
123000.0,123000.0
60000.0,59413.0
60000.0,59413.0
80000.0,79839.0
30000.0,30291.0
23000.0,24011.0
25000.0,28279.0
25000.0,31186.0
32000.0,31931.0
30000.0,30291.0
20000.0,19915.0
55005.0,55103.0
23000.0,37863.0
39000.0,38685.0
32000.0,33979.0
80000.0,79839.0
14227.0,14271.0
40000.0,45676.0
55005.0,55103.0
20000.0,19915.0
132000.0,128054.0
70000.0,69807.0
18000.0,19409.0
32000.0,33979.0
25000.0,31186.0
95500.0,96502.0
48000.0,48000.0
60000.0,59413.0
37000.0,43198.0
35000.0,35000.0
48000.0,48000.0
45000.0,45250.0
196700.0,192210.0
48000.0,48000.0
123000.0,123000.0
28000.0,31202.0
80000.0,69898.0
70000.0,69807.0
11900.0,11634.0
70000.0,73110.0
11900.0,11634.0
48000.0,48000.0
70000.0,69807.0
123000.0,123000.0
55005.0,55103.0
196700.0,192210.0
25000.0,23919.0
87000.0,87848.0
25000.0,25000.0
22000.0,19274.0
25000.0,31186.0
51200.0,68390.0
32000.0,31931.0
19000.0,17513.0
39000.0,38685.0
35000.0,36471.0
196700.0,192210.0
48000.0,48000.0
60000.0,59413.0
115000.0,97891.0
195000.0,146386.0
196700.0,192210.0
55000.0,54965.0
38000.0,42919.0
55005.0,55103.0
43500.0,47888.0
45000.0,45250.0
70000.0,73110.0
45000.0,45250.0
44300.0,49458.0
87000.0,87848.0
35000.0,36471.0
25000.0,23919.0
30000.0,30291.0
39000.0,38685.0
43000.0,42225.0
87000.0,86774.0
39000.0,38685.0
11900.0,11634.0
60000.0,59413.0
70000.0,73110.0
70000.0,69807.0
55005.0,55103.0
76200.0,77037.0
41000.0,32992.0
30000.0,30291.0
87000.0,87848.0
48000.0,48000.0
95500.0,96502.0
25000.0,23919.0
140000.0,182757.0
101300.0,73815.0
25000.0,23919.0
80000.0,79839.0
35000.0,35000.0
25000.0,23919.0
35000.0,36471.0
85000.0,72742.0
39000.0,38685.0
25000.0,31186.0
60000.0,59413.0
25000.0,92854.0
42000.0,37140.0
70000.0,73110.0
32000.0,31931.0
105000.0,104533.0
25000.0,25000.0
35000.0,35000.0
43000.0,42225.0
46000.0,34753.0
43000.0,42225.0
100000.0,68166.0
105000.0,104533.0
139000.0,139244.0
10000.0,5824.0
43000.0,42225.0
25000.0,25000.0
48000.0,48000.0
50000.0,54318.0
60000.0,59413.0
35000.0,35000.0
87000.0,87848.0
70000.0,69807.0
87000.0,87848.0
35000.0,35000.0
