Actual Price,Predicted Price
70000.0,73110.0
95500.0,96502.0
35000.0,35894.0
43000.0,42225.0
60000.0,59413.0
25000.0,31186.0
30000.0,30291.0
80000.0,79839.0
70000.0,73110.0
78000.0,97718.0
55000.0,54965.0
25000.0,25000.0
35000.0,35000.0
45000.0,45250.0
80000.0,79839.0
35000.0,36471.0
65000.0,72988.0
18000.0,19409.0
139000.0,139244.0
45400.0,59489.0
14227.0,14271.0
55005.0,55103.0
20000.0,19915.0
95500.0,96502.0
20000.0,19915.0
10000.0,5824.0
40000.0,68533.0
140000.0,157713.0
32000.0,31931.0
45000.0,45250.0
30000.0,20620.0
125000.0,105232.0
25000.0,25000.0
50000.0,54318.0
70000.0,73110.0
30000.0,30291.0
18000.0,19409.0
80000.0,79839.0
25000.0,25000.0
18000.0,19409.0
105000.0,104533.0
70000.0,69807.0
100000.0,88470.0
22000.0,17942.0
70000.0,69807.0
22000.0,19274.0
14227.0,14271.0
87000.0,87848.0
125000.0,111705.0
58000.0,56791.0
25000.0,31763.0
87000.0,86774.0
123000.0,123000.0
25000.0,23919.0
70000.0,69807.0
34200.0,38780.0
50000.0,65907.0
70000.0,69807.0
30000.0,30291.0
50000.0,54318.0
48000.0,48000.0
87000.0,86774.0
32000.0,31931.0
23000.0,24011.0
105000.0,104533.0
87000.0,86774.0
45000.0,51498.0
41000.0,32992.0
103000.0,97852.0
55000.0,54965.0
10000.0,5824.0
105000.0,104533.0
70000.0,73110.0
25000.0,23919.0
123000.0,123000.0
47000.0,46341.0
80000.0,78730.0
108000.0,68819.0
25000.0,32680.0
11900.0,11634.0
105000.0,104533.0
48000.0,48000.0
30000.0,30291.0
35000.0,27405.0
105000.0,104533.0
25000.0,31186.0
65000.0,53422.0
87000.0,87848.0
22000.0,19274.0
43800.0,63031.0
123000.0,123000.0
104000.0,68704.0
55000.0,54965.0
43000.0,42225.0
40362.0,68089.0
32000.0,31931.0
25000.0,25000.0
70000.0,73110.0
123000.0,123000.0
60000.0,59413.0
25000.0,31186.0
55005.0,55103.0
87000.0,87848.0
32000.0,31931.0
95500.0,96502.0
87000.0,86774.0
32000.0,33979.0
70000.0,73110.0
25000.0,25000.0
180000.0,107640.0
70000.0,69807.0
14227.0,14271.0
70000.0,73110.0
43000.0,42225.0
31000.0,32961.0
105900.0,90861.0
196700.0,192210.0
155000.0,184808.0
87000.0,86774.0
25000.0,25000.0
11900.0,11634.0
39000.0,38685.0
210000.0,182280.0
105000.0,104533.0
123000.0,123000.0
30000.0,30291.0
55000.0,54965.0
35000.0,35000.0
28000.0,32960.0
95000.0,107208.0
22000.0,12690.0
30000.0,30291.0
35000.0,36471.0
11900.0,11634.0
17000.0,17558.0
14227.0,14271.0
30000.0,38236.0
22000.0,19274.0
10000.0,5824.0
55000.0,47271.0
55000.0,54965.0
50000.0,54318.0
42000.0,50794.0
68000.0,66832.0
35000.0,36471.0
32000.0,31931.0
60000.0,59413.0
87000.0,86774.0
123000.0,123000.0
110000.0,116618.0
45000.0,56951.0
23000.0,24011.0
123000.0,123000.0
139000.0,139244.0
25600.0,40908.0
18000.0,19409.0
25000.0,31186.0
20000.0,19915.0
14227.0,14271.0
48000.0,48000.0
35000.0,35000.0
41000.0,32992.0
155000.0,141601.0
65000.0,90766.0
43000.0,42225.0
52000.0,71510.0
70000.0,73110.0
105000.0,104533.0
139000.0,139244.0
39000.0,38685.0
35000.0,57860.0
25000.0,18891.0
60000.0,59413.0
65000.0,71344.0
32000.0,33979.0
165000.0,149793.0
39000.0,38685.0
30000.0,30291.0
34000.0,43276.0
60000.0,59413.0
41000.0,32992.0
87000.0,86774.0
45000.0,45250.0
48000.0,48000.0
113000.0,103667.0
30000.0,30291.0
32000.0,33979.0
25000.0,31186.0
95500.0,96502.0
80000.0,79839.0
196700.0,192210.0
105000.0,104533.0
80000.0,79839.0
32000.0,33979.0
25000.0,25000.0
23000.0,24011.0
55005.0,55103.0
60000.0,59413.0
25000.0,31186.0
10000.0,5824.0
60000.0,59413.0
30000.0,30291.0
48000.0,48000.0
25000.0,23919.0
48000.0,48000.0
87000.0,87848.0
11900.0,11634.0
22000.0,19274.0
25000.0,23919.0
36000.0,42632.0
34000.0,36557.0
10000.0,5824.0
105000.0,104533.0
18000.0,19409.0
43000.0,42225.0
134100.0,115648.0
87000.0,86774.0
50000.0,54318.0
60000.0,59413.0
140000.0,133078.0
23000.0,24011.0
87000.0,87848.0
123000.0,123000.0
32000.0,33979.0
30000.0,30291.0
50000.0,46027.0
22000.0,19274.0
11900.0,11634.0
215000.0,181650.0
25000.0,23919.0
94700.0,113117.0
100000.0,147056.0
70000.0,69807.0
95500.0,96502.0
35000.0,36471.0
18000.0,19409.0
140000.0,128905.0
30000.0,30291.0
30000.0,37473.0
13500.0,3545.0
105000.0,104533.0
35000.0,36471.0
28000.0,33198.0
32000.0,31931.0
160000.0,140345.0
105000.0,104533.0
20000.0,19915.0
55555.0,54540.0
60000.0,59413.0
196700.0,192210.0
175000.0,129925.0
45000.0,45250.0
32000.0,31931.0
60000.0,59413.0
11900.0,11634.0
70000.0,69050.0
30000.0,30291.0
105000.0,104533.0
17000.0,13619.0
30000.0,29358.0
95500.0,96502.0
39000.0,38685.0
37000.0,52347.0
38000.0,44941.0
80000.0,79839.0
41000.0,32992.0
39000.0,38685.0
87000.0,87848.0
70000.0,73110.0
35000.0,35000.0
50000.0,54318.0
37500.0,48691.0
48000.0,48000.0
123000.0,123000.0
139000.0,139244.0
85000.0,69840.0
60000.0,59413.0
30000.0,43507.0
85000.0,68114.0
41000.0,67596.0
32000.0,31931.0
43000.0,42225.0
80000.0,79839.0
84200.0,87243.0
196700.0,192210.0
160000.0,118355.0
48000.0,48000.0
50000.0,54318.0
25000.0,23919.0
55000.0,60093.0
87000.0,87848.0
139000.0,139244.0
60000.0,59413.0
60000.0,63912.0
39000.0,38685.0
25000.0,25000.0
35000.0,36471.0
82500.0,67649.0
196700.0,192210.0
11900.0,11634.0
50000.0,54318.0
10000.0,5824.0
64600.0,81191.0
45000.0,40117.0
30000.0,30291.0
78000.0,80285.0
10000.0,5824.0
45000.0,45250.0
60000.0,59413.0
60000.0,59413.0
15000.0,3060.0
39000.0,38685.0
123000.0,123000.0
14227.0,14271.0
41000.0,32992.0
210000.0,178885.0
32000.0,33979.0
43000.0,42225.0
25000.0,6836.0
115000.0,117446.0
200000.0,193453.0
10000.0,5824.0
80000.0,65703.0
14227.0,14271.0
32000.0,33979.0
48000.0,48000.0
53000.0,57321.0
200000.0,140034.0
139000.0,139244.0
45000.0,45250.0
87000.0,87848.0
22000.0,19274.0
70000.0,73110.0
23000.0,24011.0
95500.0,96502.0
25000.0,23919.0
85000.0,105435.0
81000.0,71293.0
32000.0,33979.0
32000.0,31931.0
139000.0,139244.0
175000.0,193168.0
29000.0,39617.0
123000.0,123000.0
45000.0,47697.0
70000.0,73110.0
54500.0,70270.0
70000.0,73110.0
32000.0,31931.0
123000.0,123000.0
25000.0,42541.0
87000.0,86774.0
55000.0,54965.0
48000.0,48000.0
25000.0,23919.0
105000.0,104533.0
95500.0,96502.0
139000.0,139244.0
50000.0,54318.0
96700.0,83286.0
140000.0,123805.0
60000.0,59413.0
25500.0,36167.0
30000.0,30291.0
82000.0,71692.0
30500.0,50871.0
60000.0,59413.0
38000.0,41684.0
35000.0,35000.0
23000.0,24011.0
25000.0,31186.0
60000.0,59413.0
122500.0,178014.0
65000.0,62076.0
110000.0,116825.0
43000.0,60373.0
70000.0,73110.0
55000.0,54965.0
22000.0,19274.0
70000.0,69807.0
18000.0,19409.0
24000.0,23860.0
95000.0,109678.0
50000.0,54318.0
40000.0,51295.0
22000.0,19274.0
95500.0,96502.0
20000.0,19915.0
23000.0,28434.0
25000.0,23919.0
102000.0,93319.0
32000.0,31931.0
83000.0,78965.0
11900.0,11634.0
25000.0,23919.0
55005.0,55103.0
18000.0,19409.0
50000.0,54318.0
95500.0,96502.0
95500.0,96502.0
24500.0,25041.0
60000.0,66514.0
139000.0,139244.0
32000.0,33979.0
60000.0,64449.0
50000.0,47696.0
123000.0,123000.0
32000.0,31931.0
140000.0,135249.0
35000.0,39262.0
185000.0,155777.0
15000.0,16764.0
22000.0,19274.0
140000.0,133078.0
32000.0,33979.0
29900.0,51682.0
70000.0,69807.0
30000.0,30291.0
18000.0,19409.0
25000.0,23919.0
11900.0,11634.0
20000.0,-3901.0
95500.0,96502.0
45000.0,45250.0
25000.0,15636.0
67000.0,53613.0
103000.0,97852.0
14227.0,14271.0
70000.0,69807.0
80000.0,79839.0
140000.0,117065.0
120000.0,144403.0
25000.0,25000.0
15000.0,887.0
18000.0,19409.0
88000.0,95808.0
55005.0,55103.0
41000.0,32992.0
23000.0,24011.0
39000.0,38685.0
43000.0,42225.0
30000.0,30291.0
32000.0,33979.0
32000.0,33979.0
48000.0,48000.0
70000.0,69807.0
45000.0,45250.0
45000.0,45250.0
60000.0,59413.0
115000.0,69374.0
87000.0,86774.0
95500.0,96502.0
60000.0,59413.0
80000.0,79839.0
70000.0,73110.0
41000.0,32992.0
22000.0,19274.0
139000.0,139244.0
105000.0,104533.0
41000.0,32992.0
35000.0,36471.0
80900.0,64786.0
94000.0,96939.0
50000.0,47266.0
48000.0,48000.0
39000.0,38685.0
28000.0,18883.0
60000.0,59413.0
62600.0,75560.0
25000.0,25000.0
50000.0,54318.0
25000.0,31186.0
11900.0,11634.0
55005.0,55103.0
130000.0,133476.0
11000.0,-10916.0
196700.0,192210.0
87000.0,87848.0
11900.0,11634.0
95500.0,96502.0
41000.0,32992.0
50000.0,58032.0
95000.0,94358.0
73000.0,71418.0
139000.0,139244.0
50000.0,54318.0
69825.0,80118.0
35000.0,35000.0
22000.0,8474.0
154400.0,125296.0
25000.0,23919.0
23500.0,34582.0
41000.0,32992.0
50000.0,54318.0
55000.0,54965.0
41000.0,32992.0
85000.0,83222.0
22000.0,19274.0
170200.0,117826.0
18000.0,16265.0
151300.0,126714.0
123000.0,123000.0
32000.0,31931.0
87000.0,86774.0
23000.0,24011.0
35000.0,36471.0
95100.0,116746.0
20000.0,19915.0
43000.0,42225.0
87000.0,87848.0
25500.0,17548.0
25000.0,31186.0
60000.0,59413.0
27000.0,27389.0
55005.0,55103.0
202000.0,150667.0
44000.0,57715.0
60000.0,62139.0
105000.0,104533.0
55005.0,55103.0
32000.0,33979.0
80000.0,79839.0
32000.0,33979.0
25000.0,23919.0
23000.0,24011.0
139000.0,139244.0
20000.0,19915.0
70000.0,73110.0
35000.0,36471.0
11900.0,11634.0
14227.0,14271.0
25000.0,25000.0
32000.0,31931.0
65000.0,68480.0
80000.0,79839.0
22000.0,35449.0
43000.0,42225.0
50000.0,54318.0
11900.0,11634.0
32000.0,31931.0
85000.0,162262.0
55000.0,52480.0
95500.0,96502.0
139000.0,139244.0
135000.0,120088.0
18000.0,19409.0
35000.0,36471.0
63823.0,54488.0
14227.0,14271.0
32000.0,33979.0
43000.0,42225.0
43000.0,42225.0
48000.0,48000.0
30000.0,30291.0
41000.0,32992.0
22000.0,19274.0
30000.0,75537.0
39000.0,38685.0
80000.0,79839.0
32000.0,32994.0
32000.0,33979.0
60000.0,59413.0
123000.0,123000.0
80000.0,79839.0
139000.0,139244.0
105000.0,104533.0
43000.0,42225.0
43000.0,42225.0
80000.0,79839.0
14227.0,14271.0
175000.0,183816.0
48000.0,48000.0
140000.0,118964.0
55000.0,68504.0
60000.0,59413.0
35000.0,41426.0
70000.0,73110.0
41000.0,32992.0
60000.0,59413.0
48000.0,48000.0
32000.0,33979.0
95500.0,96502.0
70000.0,69807.0
43000.0,42225.0
28000.0,14582.0
50000.0,54318.0
87000.0,87848.0
55000.0,54965.0
23000.0,24011.0
24500.0,44990.0
10000.0,5824.0
55005.0,55103.0
32000.0,31931.0
22000.0,19274.0
48000.0,48000.0
48000.0,48000.0
32000.0,31931.0
13000.0,17812.0
55000.0,54965.0
36000.0,39328.0
14227.0,14271.0
25000.0,23919.0
35000.0,36471.0
139000.0,139244.0
36000.0,41933.0
32000.0,33979.0
139000.0,139244.0
26000.0,21863.0
25000.0,23919.0
10000.0,5824.0
70000.0,69807.0
25000.0,23919.0
32900.0,55414.0
23000.0,28052.0
21000.0,20612.0
25000.0,23919.0
22000.0,19274.0
48000.0,49701.0
10000.0,5824.0
45000.0,57693.0
23000.0,24011.0
80000.0,79839.0
60000.0,59413.0
35000.0,35000.0
65000.0,71973.0
80000.0,79839.0
80000.0,79839.0
39000.0,38685.0
41000.0,32992.0
55005.0,55103.0
35000.0,35000.0
30000.0,30291.0
39500.0,41484.0
123000.0,123000.0
80000.0,82423.0
46000.0,45884.0
70000.0,69807.0
75000.0,73551.0
18000.0,19409.0
45000.0,49339.0
105000.0,104533.0
87000.0,86774.0
200000.0,206399.0
87000.0,87848.0
56800.0,52848.0
48000.0,48000.0
22000.0,19274.0
24500.0,32290.0
80000.0,79839.0
95500.0,96502.0
35000.0,36471.0
31200.0,35367.0
50000.0,54318.0
32000.0,33979.0
23000.0,24011.0
46728.0,47130.0
55000.0,54965.0
35000.0,54286.0
92600.0,90590.0
50000.0,54318.0
123000.0,123000.0
71000.0,92997.0
25000.0,21855.0
205000.0,123666.0
70000.0,69807.0
32000.0,33979.0
39000.0,38685.0
60000.0,68229.0
48000.0,48000.0
70000.0,69807.0
95500.0,96502.0
32000.0,31931.0
105000.0,104533.0
35000.0,35000.0
196700.0,192210.0
22000.0,19274.0
105600.0,108292.0
22000.0,19274.0
14227.0,14271.0
41000.0,32992.0
15000.0,30887.0
55005.0,55103.0
40000.0,53955.0
72000.0,59183.0
58000.0,62786.0
22000.0,19274.0
87000.0,86774.0
105000.0,104533.0
10000.0,5824.0
80000.0,79839.0
60000.0,59413.0
20000.0,19915.0
110000.0,91137.0
85000.0,104855.0
123000.0,123000.0
48000.0,48000.0
70000.0,73110.0
95500.0,96502.0
25000.0,25000.0
123000.0,123000.0
11900.0,11634.0
41000.0,32992.0
50000.0,54318.0
10000.0,5824.0
32000.0,31931.0
25000.0,25000.0
25600.0,60700.0
92500.0,129552.0
25000.0,23919.0
36000.0,40221.0
123000.0,123000.0
70000.0,69807.0
147000.0,111115.0
70000.0,73110.0
87000.0,86774.0
22000.0,19274.0
39000.0,38685.0
80000.0,79839.0
14227.0,14271.0
270000.0,209541.0
22000.0,19274.0
95500.0,96502.0
35000.0,53163.0
25000.0,31186.0
115000.0,114632.0
123000.0,123000.0
35000.0,42982.0
22000.0,19274.0
95000.0,72447.0
50000.0,54318.0
22000.0,19274.0
42000.0,56798.0
51000.0,70009.0
263000.0,196992.0
22000.0,19274.0
25000.0,25000.0
47000.0,45402.0
39000.0,38685.0
87000.0,87848.0
32000.0,31931.0
25500.0,17548.0
28000.0,35001.0
139000.0,139244.0
43000.0,42225.0
139000.0,139244.0
10000.0,5824.0
35000.0,36471.0
65000.0,50675.0
39000.0,38685.0
80000.0,79839.0
123000.0,123000.0
39000.0,38685.0
35000.0,35000.0
25000.0,23919.0
32000.0,33979.0
25000.0,31186.0
60000.0,58476.0
135000.0,120682.0
11900.0,11634.0
11900.0,11634.0
45000.0,45250.0
55000.0,54965.0
43000.0,42225.0
25000.0,23919.0
87000.0,86774.0
87000.0,87848.0
123000.0,123000.0
35000.0,42756.0
45000.0,64048.0
10000.0,5824.0
180000.0,162947.0
43000.0,42225.0
87000.0,86774.0
32000.0,33979.0
87000.0,87848.0
48000.0,48000.0
25000.0,23919.0
105000.0,104533.0
80000.0,79839.0
41000.0,32992.0
25000.0,31186.0
32000.0,31931.0
95500.0,96502.0
43000.0,42225.0
22000.0,19274.0
60000.0,59413.0
18000.0,19409.0
38000.0,53160.0
105000.0,104533.0
10000.0,5824.0
14227.0,14271.0
10000.0,5824.0
36000.0,40264.0
135000.0,195673.0
122000.0,151546.0
43000.0,42225.0
87000.0,87848.0
55005.0,55103.0
11900.0,11634.0
22000.0,19274.0
87000.0,86774.0
32000.0,33979.0
20000.0,19915.0
70000.0,69807.0
55000.0,54965.0
11900.0,11634.0
42000.0,50149.0
50000.0,54318.0
14227.0,14271.0
87000.0,87848.0
87000.0,86774.0
87000.0,87848.0
55005.0,55103.0
48000.0,49864.0
18000.0,19409.0
70000.0,69807.0
20000.0,-11898.0
32000.0,31931.0
39000.0,38685.0
38000.0,37114.0
139000.0,139244.0
55005.0,55103.0
80000.0,79839.0
105000.0,104533.0
35000.0,36471.0
20000.0,12665.0
87000.0,87848.0
66400.0,62477.0
32000.0,33979.0
11900.0,11634.0
95000.0,161295.0
16000.0,14349.0
30000.0,24309.0
11900.0,11634.0
30000.0,30291.0
55000.0,54965.0
41000.0,32992.0
30000.0,30291.0
42000.0,41299.0
196700.0,192210.0
55005.0,55103.0
87000.0,87848.0
78000.0,74492.0
110000.0,99449.0
25000.0,31186.0
25000.0,25000.0
14227.0,14271.0
80000.0,79839.0
48000.0,38279.0
39000.0,38685.0
115000.0,148174.0
32000.0,33979.0
46000.0,39671.0
87000.0,86774.0
42000.0,44819.0
23000.0,24011.0
25000.0,25000.0
62000.0,72175.0
43000.0,42225.0
196700.0,192210.0
123000.0,123000.0
30000.0,30291.0
50001.0,52048.0
35000.0,36471.0
30000.0,30447.0
87000.0,86774.0
196700.0,192210.0
23000.0,24011.0
32000.0,31931.0
25000.0,25000.0
39000.0,38685.0
140000.0,99786.0
87000.0,86774.0
45000.0,45250.0
20000.0,19915.0
25000.0,25000.0
55000.0,54965.0
50000.0,54318.0
14227.0,14271.0
35000.0,40836.0
18800.0,5980.0
80000.0,79839.0
14500.0,4185.0
123000.0,123000.0
39000.0,38685.0
25000.0,23919.0
45000.0,41772.0
25000.0,23919.0
70000.0,73110.0
55000.0,54965.0
55000.0,54965.0
80000.0,79839.0
30000.0,30291.0
196700.0,192210.0
80000.0,79839.0
75000.0,79105.0
70000.0,73110.0
48000.0,64582.0
55005.0,55103.0
35000.0,35000.0
91400.0,82035.0
60000.0,59413.0
25000.0,23919.0
48000.0,48000.0
70000.0,73110.0
18000.0,19409.0
10000.0,5824.0
28000.0,19579.0
39000.0,38685.0
90000.0,85961.0
55005.0,55103.0
11900.0,11634.0
25000.0,23919.0
25000.0,25000.0
43000.0,42225.0
29000.0,29742.0
39000.0,38685.0
85000.0,77750.0
41000.0,32992.0
25000.0,25000.0
22000.0,19274.0
55005.0,55103.0
10000.0,5824.0
10000.0,5824.0
11900.0,11634.0
30000.0,30291.0
23000.0,24011.0
105000.0,104533.0
196700.0,192210.0
20000.0,19915.0
105000.0,104533.0
95500.0,96502.0
39000.0,38685.0
39000.0,38685.0
196700.0,192210.0
10000.0,5824.0
150000.0,158646.0
30000.0,32195.0
11900.0,11634.0
23000.0,24011.0
43000.0,42225.0
135000.0,185386.0
75000.0,70485.0
41000.0,32992.0
87000.0,86774.0
87000.0,86774.0
14227.0,14271.0
20000.0,19915.0
23000.0,24011.0
50000.0,63010.0
55005.0,55103.0
39000.0,38685.0
50000.0,54318.0
75000.0,59182.0
87000.0,86774.0
60000.0,59413.0
139000.0,139244.0
80000.0,78730.0
35000.0,36471.0
87000.0,87848.0
55000.0,54481.0
35000.0,36471.0
41000.0,32992.0
50000.0,54318.0
18000.0,19409.0
11900.0,11634.0
10000.0,5824.0
55005.0,55103.0
35000.0,33881.0
87000.0,87848.0
55000.0,54965.0
48000.0,59060.0
60000.0,51211.0
32000.0,48098.0
60000.0,59796.0
59999.0,58203.0
48000.0,48000.0
60000.0,59413.0
39000.0,38685.0
20000.0,19915.0
43000.0,42225.0
139000.0,139244.0
32000.0,33979.0
41000.0,32992.0
11900.0,11634.0
20000.0,19915.0
48000.0,48000.0
41000.0,32992.0
20600.0,32121.0
80000.0,85960.0
60000.0,59413.0
82500.0,61471.0
111467.0,116947.0
48000.0,48000.0
