Id,target
340,-274.2469169907013
341,-104.24973295091274
342,-133.62306903447626
343,88.11980733445615
344,-113.30525378302048
345,1.7317632189369778
346,-87.45434809663914
347,-140.76865476619378
348,-359.4729905193359
349,-241.73234842952667
350,-315.87986112836325
351,187.16276491292567
352,220.65746821835197
353,-83.16630783393711
354,-501.3187204299834
355,-9.870381611274794
356,-136.12983765001923
357,154.9708652808037
358,108.31729471662383
359,202.10829277228584
360,-170.07029087843426
361,286.4034089187708
362,67.49130045950402
363,225.63339530488517
364,-23.49298155133391
365,-171.33895192163007
366,-192.17571190298054
367,103.94015208446135
368,-208.82525869157186
369,-79.68265849426099
370,229.60838568276455
371,-305.19402824261164
372,109.042559979602
373,-22.308472094790286
374,-152.52489654683833
375,-434.75681802483797
376,210.10751650201698
377,-28.276557515009397
378,-117.61447766344831
379,-186.2706654853636
380,305.7208180711078
381,-231.48709761335806
382,-314.7416169360622
383,99.70708249070098
384,187.69330396312267
385,-90.62302256988522
386,200.82015355734782
387,154.3837936170651
388,245.19925195991908
389,-40.81169668323017
390,107.62835360046245
391,157.32269936109125
392,212.9701162588594
393,-25.238009235595516
394,-163.22332144961575
395,-198.3274054449246
396,-51.33065514103845
397,74.35803220044002
398,-242.5252122284277
399,37.99919520109655
