CustomerID,Prediction
203959,0.0
203960,0.0
203961,0.0
203962,0.0
203963,0.0
203964,0.0
203965,0.0
203966,0.0
203967,0.0
203968,0.0
203969,0.0
203970,0.0
203971,0.0
203972,0.0
203973,0.0
203974,0.0
203975,0.0
203976,0.0
203977,0.0
203978,0.0
203979,0.0
203980,1.0
203981,1.0
203982,0.0
203983,0.0
203984,0.0
203985,0.0
203986,0.0
203987,0.0
203988,0.0
203989,0.0
203990,0.0
203991,0.0
203992,1.0
203993,0.0
203994,0.0
203995,1.0
203996,0.0
203997,1.0
203998,0.0
203999,0.0
204000,0.0
204001,0.0
204002,0.0
204003,0.0
204004,0.0
204005,0.0
204006,0.0
204007,0.0
204008,0.0
204009,1.0
204010,0.0
204011,0.0
204012,0.0
204013,0.0
204014,0.0
204015,0.0
204016,0.0
204017,0.0
204018,0.0
204019,0.0
204020,0.0
204021,0.0
204022,0.0
204023,0.0
204024,0.0
204025,0.0
204026,0.0
204027,0.0
204028,0.0
204029,0.0
204030,0.0
204031,0.0
204032,0.0
204033,0.0
204034,0.0
204035,0.0
204036,0.0
204037,0.0
204038,0.0
204039,1.0
204040,1.0
204041,0.0
204042,0.0
204043,0.0
204044,0.0
204045,1.0
204046,0.0
204047,0.0
204048,0.0
204049,1.0
204050,0.0
204051,0.0
204052,0.0
204053,0.0
204054,0.0
204055,0.0
204056,0.0
204057,0.0
204058,0.0
204059,0.0
204060,0.0
204061,0.0
204062,1.0
204063,0.0
204064,0.0
204065,0.0
204066,0.0
204067,0.0
204068,1.0
204069,0.0
204070,0.0
204071,0.0
204072,0.0
204073,0.0
204074,0.0
204075,0.0
204076,0.0
204077,0.0
204078,0.0
204079,0.0
204080,0.0
204081,0.0
204082,0.0
204083,0.0
204084,1.0
204085,0.0
204086,0.0
204087,0.0
204088,0.0
204089,0.0
204090,0.0
204091,0.0
204092,0.0
204093,0.0
204094,0.0
204095,0.0
204096,1.0
204097,0.0
204098,0.0
204099,0.0
204100,0.0
204101,0.0
204102,0.0
204103,0.0
204104,0.0
204105,0.0
204106,0.0
204107,0.0
204108,0.0
204109,1.0
204110,0.0
204111,0.0
204112,0.0
204113,0.0
204114,0.0
204115,0.0
204116,0.0
204117,0.0
204118,0.0
204119,0.0
204120,0.0
204121,0.0
204122,0.0
204123,0.0
204124,0.0
204125,0.0
204126,0.0
204127,0.0
204128,0.0
204129,0.0
204130,0.0
204131,0.0
204132,1.0
204133,0.0
204134,0.0
204135,0.0
204136,0.0
204137,0.0
204138,0.0
204139,0.0
204140,0.0
204141,0.0
204142,0.0
204143,0.0
204144,0.0
204145,0.0
204146,0.0
204147,0.0
204148,0.0
204149,0.0
204150,0.0
204151,0.0
204152,0.0
204153,0.0
204154,0.0
204155,0.0
204156,1.0
204157,0.0
204158,0.0
204159,0.0
204160,1.0
204161,0.0
204162,0.0
204163,1.0
204164,0.0
204165,0.0
204166,0.0
204167,0.0
204168,0.0
204169,0.0
204170,0.0
204171,0.0
204172,0.0
204173,0.0
204174,0.0
204175,0.0
204176,0.0
204177,0.0
204178,0.0
204179,0.0
204180,0.0
204181,1.0
204182,0.0
204183,0.0
204184,0.0
204185,0.0
204186,0.0
204187,0.0
204188,0.0
204189,0.0
204190,0.0
204191,0.0
204192,0.0
204193,1.0
204194,1.0
204195,0.0
204196,0.0
204197,0.0
204198,1.0
204199,0.0
204200,0.0
204201,0.0
204202,0.0
204203,0.0
204204,0.0
204205,0.0
204206,0.0
204207,0.0
204208,0.0
204209,0.0
204210,0.0
204211,0.0
204212,0.0
204213,0.0
204214,0.0
204215,0.0
204216,0.0
204217,0.0
204218,0.0
204219,0.0
204220,0.0
204221,0.0
204222,0.0
204223,0.0
204224,0.0
204225,0.0
204226,0.0
204227,0.0
204228,0.0
204229,0.0
204230,0.0
204231,0.0
204232,0.0
204233,0.0
204234,1.0
204235,0.0
204236,0.0
204237,0.0
204238,1.0
204239,0.0
204240,0.0
204241,0.0
204242,1.0
204243,0.0
204244,0.0
204245,0.0
204246,0.0
204247,0.0
204248,0.0
204249,0.0
204250,0.0
204251,0.0
204252,0.0
204253,1.0
204254,0.0
204255,0.0
204256,0.0
204257,0.0
204258,0.0
204259,0.0
204260,0.0
204261,0.0
204262,0.0
204263,0.0
204264,0.0
204265,0.0
204266,0.0
204267,0.0
204268,0.0
204269,0.0
204270,0.0
204271,0.0
204272,0.0
204273,0.0
204274,1.0
204275,0.0
204276,0.0
204277,0.0
204278,0.0
204279,0.0
204280,0.0
204281,0.0
204282,0.0
204283,0.0
204284,0.0
204285,0.0
204286,0.0
204287,0.0
204288,0.0
204289,0.0
204290,0.0
204291,0.0
204292,0.0
204293,0.0
204294,0.0
204295,0.0
204296,0.0
204297,0.0
204298,1.0
204299,0.0
204300,0.0
204301,0.0
204302,0.0
204303,0.0
204304,0.0
204305,0.0
204306,0.0
204307,0.0
204308,0.0
204309,0.0
204310,0.0
204311,1.0
204312,0.0
204313,1.0
204314,0.0
204315,0.0
204316,0.0
204317,1.0
204318,0.0
204319,0.0
204320,0.0
204321,0.0
204322,0.0
204323,0.0
204324,0.0
204325,1.0
204326,0.0
204327,0.0
204328,0.0
204329,0.0
204330,0.0
204331,0.0
204332,0.0
204333,0.0
204334,0.0
204335,0.0
204336,0.0
204337,0.0
204338,0.0
204339,0.0
204340,0.0
204341,0.0
204342,0.0
204343,0.0
204344,0.0
204345,0.0
204346,0.0
204347,0.0
204348,0.0
204349,0.0
204350,0.0
204351,0.0
204352,1.0
204353,0.0
204354,0.0
204355,0.0
204356,0.0
204357,0.0
204358,0.0
204359,0.0
204360,0.0
204361,0.0
204362,0.0
204363,0.0
204364,0.0
204365,0.0
204366,0.0
204367,0.0
204368,1.0
204369,0.0
204370,1.0
204371,0.0
204372,0.0
204373,0.0
204374,0.0
204375,0.0
204376,0.0
204377,1.0
204378,0.0
204379,1.0
204380,0.0
204381,0.0
204382,0.0
204383,0.0
204384,0.0
204385,0.0
204386,0.0
204387,0.0
204388,0.0
204389,0.0
204390,0.0
204391,0.0
204392,1.0
204393,1.0
204394,0.0
204395,0.0
204396,0.0
204397,0.0
204398,0.0
204399,1.0
204400,0.0
204401,0.0
204402,0.0
204403,0.0
204404,0.0
204405,0.0
204406,0.0
204407,0.0
204408,1.0
204409,0.0
204410,0.0
204411,0.0
204412,0.0
204413,0.0
204414,0.0
204415,0.0
204416,0.0
204417,0.0
204418,0.0
204419,0.0
204420,0.0
204421,0.0
204422,0.0
204423,0.0
204424,0.0
204425,0.0
204426,1.0
204427,0.0
204428,0.0
204429,0.0
204430,0.0
204431,0.0
204432,0.0
204433,0.0
204434,0.0
204435,0.0
204436,0.0
204437,0.0
204438,1.0
204439,0.0
204440,0.0
204441,0.0
204442,0.0
204443,0.0
204444,0.0
204445,0.0
204446,0.0
204447,0.0
204448,0.0
204449,0.0
204450,0.0
204451,0.0
204452,0.0
204453,0.0
204454,0.0
204455,0.0
204456,0.0
204457,0.0
204458,0.0
204459,0.0
204460,0.0
204461,0.0
204462,0.0
204463,0.0
204464,0.0
204465,0.0
204466,0.0
204467,0.0
204468,0.0
204469,0.0
204470,0.0
204471,0.0
204472,0.0
204473,0.0
204474,0.0
204475,0.0
204476,0.0
204477,0.0
204478,0.0
204479,0.0
204480,0.0
204481,1.0
204482,0.0
204483,0.0
204484,0.0
204485,0.0
204486,0.0
204487,0.0
204488,0.0
204489,0.0
204490,0.0
204491,0.0
204492,0.0
204493,0.0
204494,0.0
204495,0.0
204496,0.0
204497,0.0
204498,0.0
204499,0.0
204500,0.0
204501,0.0
204502,0.0
204503,0.0
204504,0.0
204505,0.0
204506,0.0
204507,0.0
204508,0.0
204509,0.0
204510,0.0
204511,0.0
204512,0.0
204513,1.0
204514,0.0
204515,0.0
204516,1.0
204517,1.0
204518,1.0
204519,1.0
204520,1.0
204521,1.0
204522,0.0
204523,0.0
204524,0.0
204525,0.0
204526,0.0
204527,0.0
204528,1.0
204529,0.0
204530,0.0
204531,1.0
204532,0.0
204533,0.0
204534,0.0
204535,0.0
204536,0.0
204537,0.0
204538,0.0
204539,0.0
204540,0.0
204541,0.0
204542,1.0
204543,0.0
204544,0.0
204545,0.0
204546,0.0
204547,0.0
204548,1.0
204549,0.0
204550,0.0
204551,0.0
204552,0.0
204553,0.0
204554,0.0
204555,0.0
204556,0.0
204557,0.0
204558,0.0
204559,0.0
204560,0.0
204561,0.0
204562,0.0
204563,0.0
204564,0.0
204565,0.0
204566,0.0
204567,0.0
204568,0.0
204569,0.0
204570,0.0
204571,0.0
204572,1.0
204573,0.0
204574,0.0
204575,0.0
204576,0.0
204577,0.0
204578,0.0
204579,0.0
204580,0.0
204581,0.0
204582,0.0
204583,0.0
204584,0.0
204585,1.0
204586,0.0
204587,0.0
204588,0.0
204589,0.0
204590,0.0
204591,0.0
204592,0.0
204593,0.0
204594,0.0
204595,0.0
204596,1.0
204597,0.0
204598,0.0
204599,0.0
204600,0.0
204601,0.0
204602,0.0
204603,0.0
204604,0.0
204605,0.0
204606,0.0
204607,0.0
204608,0.0
204609,0.0
204610,0.0
204611,0.0
204612,0.0
204613,0.0
204614,0.0
204615,0.0
204616,0.0
204617,0.0
204618,0.0
204619,0.0
204620,0.0
204621,0.0
204622,0.0
204623,0.0
204624,0.0
204625,0.0
204626,1.0
204627,0.0
204628,0.0
204629,0.0
204630,1.0
204631,0.0
204632,0.0
204633,0.0
204634,0.0
204635,0.0
204636,0.0
204637,0.0
204638,0.0
204639,0.0
204640,0.0
204641,1.0
204642,0.0
204643,0.0
204644,0.0
204645,0.0
204646,0.0
204647,0.0
204648,0.0
204649,0.0
204650,0.0
204651,0.0
204652,0.0
204653,0.0
204654,1.0
204655,0.0
204656,0.0
204657,0.0
204658,1.0
204659,0.0
204660,0.0
204661,1.0
204662,1.0
204663,0.0
204664,0.0
204665,0.0
204666,0.0
204667,0.0
204668,0.0
204669,0.0
204670,0.0
204671,0.0
204672,0.0
204673,1.0
204674,0.0
204675,0.0
204676,0.0
204677,0.0
204678,0.0
204679,0.0
204680,0.0
204681,0.0
204682,0.0
204683,1.0
204684,0.0
204685,0.0
204686,0.0
204687,0.0
204688,0.0
204689,0.0
204690,0.0
204691,0.0
204692,1.0
204693,0.0
204694,0.0
204695,0.0
204696,0.0
204697,0.0
204698,1.0
204699,0.0
204700,0.0
204701,0.0
204702,0.0
204703,0.0
204704,0.0
204705,0.0
204706,0.0
204707,0.0
204708,0.0
204709,0.0
204710,0.0
204711,0.0
204712,0.0
204713,0.0
204714,0.0
204715,0.0
204716,1.0
204717,0.0
204718,0.0
204719,1.0
204720,0.0
204721,0.0
204722,0.0
204723,0.0
204724,0.0
204725,0.0
204726,0.0
204727,0.0
204728,0.0
204729,0.0
204730,0.0
204731,0.0
204732,0.0
204733,0.0
204734,1.0
204735,0.0
204736,0.0
204737,0.0
204738,0.0
204739,0.0
204740,0.0
204741,0.0
204742,0.0
204743,0.0
204744,1.0
204745,1.0
204746,0.0
204747,0.0
204748,0.0
204749,0.0
204750,0.0
204751,1.0
204752,0.0
204753,0.0
204754,0.0
204755,0.0
204756,0.0
204757,0.0
204758,0.0
204759,0.0
204760,0.0
204761,0.0
204762,0.0
204763,0.0
204764,0.0
204765,0.0
204766,0.0
204767,0.0
204768,0.0
204769,0.0
204770,0.0
204771,0.0
204772,0.0
204773,0.0
204774,0.0
204775,0.0
204776,0.0
204777,0.0
204778,0.0
204779,0.0
204780,0.0
204781,0.0
204782,0.0
204783,0.0
204784,0.0
204785,0.0
204786,0.0
204787,0.0
204788,0.0
204789,1.0
204790,1.0
204791,0.0
204792,0.0
204793,0.0
204794,0.0
204795,0.0
204796,0.0
204797,0.0
204798,0.0
204799,0.0
204800,1.0
204801,0.0
204802,0.0
204803,0.0
204804,0.0
204805,0.0
204806,0.0
204807,0.0
204808,0.0
204809,1.0
204810,0.0
204811,0.0
204812,0.0
204813,0.0
204814,0.0
204815,0.0
204816,0.0
204817,0.0
204818,0.0
204819,0.0
204820,0.0
204821,0.0
204822,0.0
204823,0.0
204824,0.0
204825,0.0
204826,0.0
204827,0.0
204828,0.0
204829,0.0
204830,0.0
204831,0.0
204832,0.0
204833,0.0
204834,0.0
204835,0.0
204836,0.0
204837,0.0
204838,0.0
204839,0.0
204840,0.0
204841,0.0
204842,0.0
204843,0.0
204844,0.0
204845,0.0
204846,0.0
204847,1.0
204848,1.0
204849,0.0
204850,0.0
204851,0.0
204852,0.0
204853,0.0
204854,0.0
204855,0.0
204856,0.0
204857,0.0
204858,0.0
204859,0.0
204860,0.0
204861,0.0
204862,0.0
204863,0.0
204864,0.0
204865,1.0
204866,0.0
204867,0.0
204868,0.0
204869,0.0
204870,0.0
204871,1.0
204872,0.0
204873,0.0
204874,0.0
204875,0.0
204876,0.0
204877,0.0
204878,0.0
204879,1.0
204880,0.0
204881,0.0
204882,0.0
204883,0.0
204884,0.0
204885,0.0
204886,0.0
204887,0.0
